conversation_id,n_tweets,first_customer_message,full_thread,intent,severity,handling_strategy,privacy_requirement,automation_eligibility,reason,reference_reply_notes,labeler_notes
2959410.0,12,@Delta I only have debit cards. What should I do if the airport does not accept cash? Can I pay with a debit card if I check in online?,"[DELTA] @816788 Unfortunately, debit cards are not accepted for baggage.  *TSB | [CUSTOMER] @Delta I only have debit cards. What should I do if the airport does not accept cash? Can I pay with a debit card if I check in online? | [CUSTOMER] @Delta Okay, thank you! One last Q: would they accept international debit cards or just US credit/debit? | [DELTA] @816788 What airport are you leaving from? I have a list that does not accept cash. *TSB | [CUSTOMER] @Delta Memphis International (Heading to NY La Guardia) | [DELTA] @816788 You're in luck! Memphis accepts cash. *TSB | [CUSTOMER] @Delta YES! Thank you for all your help, TSB. Have a lovely day! | [DELTA] @816788 You're welcome. Thanks for flying with us! *TSB | [DELTA] @816788 Some airports do not accept cash. I would bring a card. *TSB | [CUSTOMER] @Delta Thanks! Can I pay for my checked bags in cash at the airport or just by card? | [DELTA] @816788 Hi, Holly, you can check-in either online or at the airport. There is no charge either way. *TSB | [CUSTOMER] Hey @Delta do I have to check in online for my flight tomorrow or can I do it at the airport? Is there a charge if I don't check-in online?",,,,,,,,
2196782.0,4,@Delta No assistance needed...just 👀a Porsche Cayenne with an @Delta sticker rolling on the tarmac in Detroit,"[DELTA] @642682 Hey David. Do you need assistance with Elite services?   *HFG | [CUSTOMER] @Delta No assistance needed...just 👀a Porsche Cayenne with an @Delta sticker rolling on the tarmac in Detroit | [CUSTOMER] @Delta you guys have a 🔥 red Porsche Cayenne Rolling around the DTW tarmac? | [DELTA] @642682 It's nice, right?  *ABN",,,,,,,,
214553.0,4,@Delta I need you to add a last name to my ticket,"[DELTA] @166966 Got it. Please share your confirmation number via DM.  *ALA | [CUSTOMER] @Delta I need you to add a last name to my ticket | [DELTA] @166966 We are not sure what you mean. Please DM us your confirmation number via this link.  *ALA https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta I need urgent help, justfly buy the ticket, I miss adding a surname and they already put it, but you do not reflect it and want to $$",,,,,,,,
942794.0,2,@Delta think my SM# may have been accidentally removed from one leg of my Jet Airways flight - can u help check?,[DELTA] @343502 Hello! I contacted Jet Airways to ensure your SkyMiles account number was noted in your reservation. Have a great day! *TJF | [CUSTOMER] @Delta think my SM# may have been accidentally removed from one leg of my Jet Airways flight - can u help check?,,,,,,,,
2115427.0,3,@Delta I'm trying to change a reservation. I've tried 3 different browsers and the app but it keeps erroring out on the payment screen. Also tried the SkyMiles phone # and the domestic res # but call is dropped during xfer from computer to human. Help please?,"[DELTA] @623629 ...number via DM.  *AJZ 2/2 https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta I'm trying to change a reservation. I've tried 3 different browsers and the app but it keeps erroring out on the payment screen. Also tried the SkyMiles phone # and the domestic res # but call is dropped during xfer from computer to human. Help please? | [DELTA] @623629 Hi, Alex. Sorry to hear about your technical difficulties.  I will be happy to assist. Please share your conf # and contact phone... 1/2",,,,,,,,
2870135.0,5,"@Delta Rescheduled @26671.15 still no real customer services , just crazy to experience this in the US","[DELTA] @796987 Laurent, I am really sorry for the delay. Pls follow/DM your confirmation or ticket number. *AFM https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta Rescheduled @26671.15 still no real customer services , just crazy to experience this in the US | [CUSTOMER] @delta, hey where is flight DL 5765 4 hours delay minimum, no news, the ground crew  is not aware of any info!nocustomer service ! How is it possible to treat customers and such situation so badly #nocustomerservices #delta Incredible !!!!! | [DELTA] @796987 ...- 9:00 p.m. EST Monday - Friday. Closed all U.S. Holidays.   *AFM 2/2 | [DELTA] @796987 Again, my apologies. Once your trip is completed, you may file a formal complaint online using this link https://t.co/tvWAUf0g7A or you can contact our Corporate Customer Care at 1-800-455-2720 and discuss your compensation options. Their hours of operations are 8:00 a.m.... 1/2",,,,,,,,
2811859.0,2,I was blind but now I see. Comfort seats are the only way to travel now. Thank you @Delta. We are going to be very happy together. ❤️ https://t.co/S7p3wFzJNb,"[DELTA] @784084 Hi Kayla, thanks so much for the shout out! We appreciate your continued loyalty! ❤ *HSD | [CUSTOMER] I was blind but now I see. Comfort seats are the only way to travel now. Thank you @Delta. We are going to be very happy together. ❤️ https://t.co/S7p3wFzJNb",,,,,,,,
563553.0,2,@Delta what is the cheapest RT flight out of Atlanta on Sunday 12/17. Need one flight to maintain status...,"[DELTA] @251962 Unfortunately, we cannot quote fares via our Twitter channel. Please refer to https://t.co/5MfiPwXYzK m  or our Fly Delta app for fares.  *TAC | [CUSTOMER] @Delta what is the cheapest RT flight out of Atlanta on Sunday 12/17. Need one flight to maintain status...",,,,,,,,
2731676.0,2,Window seat both ways! Thx @Delta for the views this am! #NewYork #concretejungle #jetset #thanksgivingtravel https://t.co/mTXpUkLWNZ,[DELTA] @765756 Awesome pic. Thanks for sharing.  *ALY | [CUSTOMER] Window seat both ways! Thx @Delta for the views this am! #NewYork #concretejungle #jetset #thanksgivingtravel https://t.co/mTXpUkLWNZ,,,,,,,,
801.0,9,@Delta Via DM?,"[DELTA] @115883 Please share additional details about the nature of this technical issue.  *AFC | [CUSTOMER] @Delta Via DM? | [CUSTOMER] @Delta It seems this technical issue still hasn't Ben fixed.   Can you look into it again?  🙆🏼‍♂️ | [DELTA] @115883 Please do.  *AFC https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta Just DM'd you with a screenshot and explanation.  😊 | [DELTA] @115883 I sincerely apologize, our IT team is diligently working on it, we should have it up and working very soon.  *TMC | [CUSTOMER] @Delta Thanks for the update!   I'll check again in an hour or so.   #🚀 #FridayismyDiamondqualifyingFlight #🎉 | [CUSTOMER] @Delta The ""change flight"" search option on your website is broken once again.  😑 | [DELTA] @115883 You are welcome. *TMC",,,,,,,,
630051.0,2,Shout out to @Delta for a fantastic team member in SEA. Please tell Amy in special services she is awesome and she drives that @184955 like a champ!,[DELTA] @269280 Thank you so much for recognizing Amy in Seattle and her champion driving skills! 😉 We will pass this on to her Leadership. Have a wonderful flight.  *TJW | [CUSTOMER] Shout out to @Delta for a fantastic team member in SEA. Please tell Amy in special services she is awesome and she drives that @184955 like a champ!,,,,,,,,
1300149.0,2,"Hey @Delta , sitting here in Atlanta (A5) and can’t board or go home because the crew hasn’t arrived.  Planes is here...any update for us?","[DELTA] @423883 Oh no! So sorry for that. Could you provide your confirmation number via DM so I can assist?  *TDL https://t.co/6iDGBJRMTU | [CUSTOMER] Hey @Delta , sitting here in Atlanta (A5) and can’t board or go home because the crew hasn’t arrived.  Planes is here...any update for us?",,,,,,,,
333703.0,2,@delta why are you always so awful EVERY time I spend my money to ride your planes. You guys just can't figure it out can you,[DELTA] @195508 I'm sorry to hear this. Might I be able to help with anything? *HWG | [CUSTOMER] @delta why are you always so awful EVERY time I spend my money to ride your planes. You guys just can't figure it out can you,,,,,,,,
1583225.0,2,@delta why haven’t my miles from my flight yesterday hit my account yet? Usually only takes a few hours,[DELTA] @487270 Please allow 48 to 72 for the miles to credit to your account. Thank you for your patience.  *AFC | [CUSTOMER] @delta why haven’t my miles from my flight yesterday hit my account yet? Usually only takes a few hours,,,,,,,,
1508851.0,4,@Delta Thanks so much! ❤️✈️😊,[DELTA] @467193 It's our pleasure.  *HKS | [CUSTOMER] @Delta Thanks so much! ❤️✈️😊 | [DELTA] @467193 Thank you for the kudos. We look forward to seeing you on your next Delta flight.  *HKS | [CUSTOMER] Wow @delta continues to amaze me at how much they care about their customer’s comfort! I wish I… https://t.co/Gs2U8XFSwg,,,,,,,,
1015909.0,2,And sometimes @delta sends you an angel who rewards you for always being early to flights by getting you on the earlier flight. 🙌🏼,[DELTA] @321618 Woo hoo! That is amazing. Enjoy your flight.   *TJM | [CUSTOMER] And sometimes @delta sends you an angel who rewards you for always being early to flights by getting you on the earlier flight. 🙌🏼,,,,,,,,
2379123.0,2,@Delta trying 2 arrange my flight check in online to no avail &amp; now calling internationally 2 sit on hold for ages? Pls tell me a better way,"[DELTA] @686074 My apologies for our hold time. For assistance, please follow/DM your confirmation number. *AMV https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta trying 2 arrange my flight check in online to no avail &amp; now calling internationally 2 sit on hold for ages? Pls tell me a better way",,,,,,,,
1993559.0,8,Hey @Delta need some help! My flight from SFO is now delayed and I think I'm going to miss my connection. Help?,"[DELTA] @317645 Hi. I'm sorry to hear of your flight delay. Please follow and direct message your confirmation number. *AJL | [CUSTOMER] Hey @Delta need some help! My flight from SFO is now delayed and I think I'm going to miss my connection. Help? | [CUSTOMER] @317645 @Delta Sierra, delta can't help here, call corp. If your flight is delayed 12 hrs or more delta offers $100 voucher. Sorry- no food or drinks. | [DELTA] @317645 Sierra, I have your flight details here and reviewing the details for you. *AJL | [CUSTOMER] @179272 @595326 @Delta Well...I've DM'd @Delta and haven't heard back. My flight is boarding and looks like I am FUCKED for my connection to Paris. #Great 😡 | [CUSTOMER] @317645 @595326 @Delta Honestly, I do hope they help you. Sad watching delta treat people so badly. | [CUSTOMER] @595326 @179272 @Delta Thank you! I'm hoping they can help!!! | [CUSTOMER] @179272 @317645 @Delta Not true, Delta is incredibly helpful on Twitter. Hope you get a new flight chica!",,,,,,,,
879474.0,2,@Delta we had plans to visit Napa next week with travel to/from SFO. What's your policy regarding cancelations due to wildfires?,"[DELTA] @328798 Hi James. Currently, we do not have a bullentin out for travel to/from SFO. *ALS | [CUSTOMER] @Delta we had plans to visit Napa next week with travel to/from SFO. What's your policy regarding cancelations due to wildfires?",,,,,,,,
2848364.0,12,@Delta Just need a firm time for when it will take off. It’s been changing every 20 mins for 2 hours. Hard to know whether or not to rebook when you’re given false hope every few minutes.,"[DELTA] @792146 Hi Karen, I'm very sorry your flight is delayed. If you need assistance rebooking, please DM your confirm #.  *TJW https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta Just need a firm time for when it will take off. It’s been changing every 20 mins for 2 hours. Hard to know whether or not to rebook when you’re given false hope every few minutes. | [CUSTOMER] @Delta sitting in JFK for 2 hours...tire change. Don’t you have any other planes!? | [DELTA] @792146 I'll be happy to check on this for you. What is the flight number?  *AOS | [CUSTOMER] @Delta Just changed again to 2:19 | [CUSTOMER] @Delta 4181 | [DELTA] @792146 I'm showing that our DL4181 flight is scheduled to depart from JFK at 02:19 pm arriving into CLE at 04:01 pm.  *AOS | [DELTA] @792146 Thank you. Please allow me a few moments.  *AOS | [CUSTOMER] @Delta Yes. But that’s literally the 4th or 5th change. Is that firm? | [DELTA] @792146 That is the latest information that we have available at this time. Unfortunately, we are unable to guarantee that it will not have any further delays. Please accept our sincere apologies for this inconvenience.  *AOS | [CUSTOMER] @Delta Ok. Thank you. | [DELTA] @792146 No problem. *AJY",,,,,,,,
727986.0,2,Thanks @Delta and @115911 for letting me watch my dad's show from the clouds. Gracias x permitirme ver el programa de mi papá desde el ✈️ https://t.co/Ichedd8jwP,"[DELTA] @294396 That's pretty awesome! 😃 Thank you for flying with us, Jazmin!  *HLL | [CUSTOMER] Thanks @Delta and @115911 for letting me watch my dad's show from the clouds. Gracias x permitirme ver el programa de mi papá desde el ✈️ https://t.co/Ichedd8jwP",,,,,,,,
1413680.0,2,Compliments to crew on @Delta Flt#1967 MSY to ATL for taking great care of us. Short fight but they hustled to be sure all were cared for.,[DELTA] @448530 Hey Evan. Thank you for letting us know. I will forward this to their leadership team. Have a great day! 😊 *TKR | [CUSTOMER] Compliments to crew on @Delta Flt#1967 MSY to ATL for taking great care of us. Short fight but they hustled to be sure all were cared for.,,,,,,,,
2244205.0,2,@Delta my credit card got charge Twice for the same flight.,[DELTA] @654212 Hi Henry. I'm sorry for any inconvenience we may have caused. Please follow/DM your confirmation code or ticket number to better assist. *TKR | [CUSTOMER] @Delta my credit card got charge Twice for the same flight.,,,,,,,,
1782913.0,2,@Delta Sometimes the hard decision is to loose a little money and push another aircraft so your customers can takeoff!,"[DELTA] @535679 So sorry to hear about the delays, Ray. We will have you on your way there shortly. We are here if rebooking assistance is needed. *HVI | [CUSTOMER] @Delta Sometimes the hard decision is to loose a little money and push another aircraft so your customers can takeoff!",,,,,,,,
1365835.0,2,@delta won't let me use my credit for two tickets,"[DELTA] @437963 Hi, there. Please DM your voucher # and I'll look into this for you.  *TCH https://t.co/6iDGBJAc2m | [CUSTOMER] @delta won't let me use my credit for two tickets",,,,,,,,
1936987.0,2,@Delta I called 1 800 323 2323 there a two hour wait time! I guess @Delta does not want my business....,"[DELTA] @576259 I am sorry to hear that, William. We have been experiencing wait time higher than normal volume. We offer a call back system. *AFM | [CUSTOMER] @Delta I called 1 800 323 2323 there a two hour wait time! I guess @Delta does not want my business....",,,,,,,,
1939930.0,4,@Delta Can you provide some mileage credit? This has been a huge inconvenience.,"[DELTA] @577016 Sorry to hear about the delay you're experiencing. Unfortunately, we're unable to provide Complimentary access to the SkyClub. *AJY | [CUSTOMER] @Delta Can you provide some mileage credit? This has been a huge inconvenience. | [CUSTOMER] @Delta Sitting in ORD since 12, delayed AGAIN, can’t even get free admission to sky club w my biz AmEx? HELP! | [DELTA] @577016 Thanks for following up with us Jessica. Please DM via this link to discuss compensation options: *HKC https://t.co/6iDGBJAc2m",,,,,,,,
2590793.0,2,https://t.co/3zeoHR6I04 @126972 által  Missing those flights so much🇺🇸❤️ @delta,[DELTA] @733810 We miss you and ❤ you too! Thanks for the mention.  *AST | [CUSTOMER] https://t.co/3zeoHR6I04 @126972 által  Missing those flights so much🇺🇸❤️ @delta,,,,,,,,
412409.0,2,@Delta why are y’all so violent with bags at RDU 😐😐😐😐😐😐,[DELTA] @213401 Oh no! Very sorry about that. Has your bag been damaged?  *HCA | [CUSTOMER] @Delta why are y’all so violent with bags at RDU 😐😐😐😐😐😐,,,,,,,,
1698833.0,2,@Delta whats the deal with changing our itinerary and notifying us less then 24hrs before the flight?,[DELTA] @515238 Hello Michael. The change may have just happened. Please DM your confirmation number. Thanks. *TMS https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta whats the deal with changing our itinerary and notifying us less then 24hrs before the flight?,,,,,,,,
2443116.0,14,"@Delta I stick to my original statement, SkyWest is a black eye for Delta.  Figure out a way to serve your loyal clients better.","[DELTA] @700573 They know you're on the way, Jared. If you need any assistance, just reach out. *TBT | [CUSTOMER] @Delta I stick to my original statement, SkyWest is a black eye for Delta.  Figure out a way to serve your loyal clients better. | [CUSTOMER] @Delta No surprise here, missed my connection.  On top of that the scheduled connection left the gate 15min early! | [CUSTOMER] @Delta DL1732. I can’t imagine I’m the only person connecting in MSP tonight.  The only apparent option out of Chicago BTW | [DELTA] @700573 I'm very sorry Jared, do you need help with re-booking? I will be glad to assist. *TBT | [CUSTOMER] @Delta I’ve taken care of that, unfortunately there are no other options that get me to my destination tonight.  Disappointing experience all the way around today | [DELTA] @700573 Jared as a goodwill gesture I can offer a nonrefundable Delta Travel Voucher in the amount of $100.00.  *TBT | [CUSTOMER] @Delta Sure, that would be appreciated. | [DELTA] @700573 I just emailed the voucher to your email, it is also under your wallet on your Delta SkyMiles Account.  *TBT | [CUSTOMER] @Delta Thank You | [DELTA] @700573 You're welcome, have a great week. 😊 *TBT | [DELTA] @700573 Oh no Jared, I'm sorry how can I assist. *TBT | [CUSTOMER] @Delta Hold my connecting flight! | [CUSTOMER] @Delta your partner SkyWest is and continues to be an utter disappointment.  Your brand name &amp; service are valuable choose better partners DL4747",,,,,,,,
1359506.0,4,"@Delta Sent you a DM, thanks!","[DELTA] @436950 Sure. How can we assist? *AMC | [CUSTOMER] @Delta Sent you a DM, thanks! | [CUSTOMER] @Delta I have a quick question about my flight today. Can you help me out? | [DELTA] @436950 You are very welcome! *AMS",,,,,,,,
1562694.0,2,Excited to be using up my @Delta flight voucher because from now on I will be using @SouthwestAir. Only using for free flight.#Southwestbest,"[DELTA] @482636 We're excited to have you onboard just the same, Megan. Thanks for choosing us! ❤ *ABN | [CUSTOMER] Excited to be using up my @Delta flight voucher because from now on I will be using @SouthwestAir. Only using for free flight.#Southwestbest",,,,,,,,
2157836.0,2,Hey @Delta!  Almost missed my connection because I was involuntarily logged out of the app (no boarding pass).  What was that?  😫,[DELTA] @633857 Hello. I am sorry about the problem with the App. You may want to speak with our Online Support Department at 888-750-3284. *TMS | [CUSTOMER] Hey @Delta!  Almost missed my connection because I was involuntarily logged out of the app (no boarding pass).  What was that?  😫,,,,,,,,
1254091.0,2,@Delta just got off 1649. Waiting for my daughters stroller your captain gave her a pair of flight wings. Ty for making it special for her.,"[DELTA] @414175 We're scouting future pilots, Charles. Think she might be a good candidate? 😉 *ABN | [CUSTOMER] @Delta just got off 1649. Waiting for my daughters stroller your captain gave her a pair of flight wings. Ty for making it special for her.",,,,,,,,
1876570.0,2,@Delta Just received exceptional service by Michelle @ PWM.  Our flight home from our honeymoon was delayed (making us miss a connection) &amp; she assisted to get us back with the gesture of an upgrade. Our loyalty to Delta is illustrated perfectly by situations like these. #GoTeam,"[DELTA] @498140 Andrew, I am so happy to hear about this experience. Thank you for sharing this with us! I will make sure to let Michelle's leads know! *TBW | [CUSTOMER] @Delta Just received exceptional service by Michelle @ PWM.  Our flight home from our honeymoon was delayed (making us miss a connection) &amp; she assisted to get us back with the gesture of an upgrade. Our loyalty to Delta is illustrated perfectly by situations like these. #GoTeam",,,,,,,,
2400038.0,2,@Delta thank you NYC flight crew for making Luke's first flight so special!,"[DELTA] @690593 Chris, I am happy to hear our crew was able to make Luke's flight special!  *TBW | [CUSTOMER] @Delta thank you NYC flight crew for making Luke's first flight so special!",,,,,,,,
259011.0,3,@Delta U76AFS,[DELTA] @177585 Hello Ahmed. Please follow/DM your confirmation number here. *ACJ https://t.co/6iDGBJRMTU | [CUSTOMER] @Delta U76AFS | [CUSTOMER] @Delta Hi.. I have a question about my flight.. any help plz??,,,,,,,,
406679.0,2,"Delta flight 6269 delayed 2.5 hours. Offered water &amp;a snacks at the gate, thanks @delta","[DELTA] @189296 I am really sorry to hear that, Courtney. I will send your message to the airport team.  *AFM | [CUSTOMER] Delta flight 6269 delayed 2.5 hours. Offered water &amp;a snacks at the gate, thanks @delta",,,,,,,,
524370.0,2,@Delta a good flight tonight. Thank you,[DELTA] @241236 You're very welcome! We appreciate your loyalty and feedback😃 *HRS | [CUSTOMER] @Delta a good flight tonight. Thank you,,,,,,,,
2136950.0,4,@Delta Perfect timing. Thank you!,[DELTA] @615705 That's awesome. Elon. Pls read more about 'Elevate Your Status' here:  https://t.co/cE7QfzocKh *AAB | [CUSTOMER] @Delta Perfect timing. Thank you! | [CUSTOMER] @Delta I’m 586 MQM’s away from gold status for ‘18. Is there any way other than flying for me to reach that goal? | [DELTA] @615705 You're welcome. Have a great evening. :-) *AAB,,,,,,,,
2697454.0,2,"Sitting on a runway for 45 mins waiting to depart for no apparent reason. Solid work, @Delta #BushLeague #CMH #Flight6006","[DELTA] @757953 I am sorry for the delay in taking off. We do not show a reason for the delay, however there might be traffic causing a delay in the takeoff. *TBW | [CUSTOMER] Sitting on a runway for 45 mins waiting to depart for no apparent reason. Solid work, @Delta #BushLeague #CMH #Flight6006",,,,,,,,
1935492.0,2,@Delta Why are you flying an outdated business class product for an 11 hour 25 minute overseas flight? DISAPPOINTED. https://t.co/6Arh0qjDTx,"[DELTA] @575814 It is upsetting to hear we let you down. Your feedback was submitted to our Leadership Team. Thanks for your loyalty, Mrs. Shenkin. *AMV | [CUSTOMER] @Delta Why are you flying an outdated business class product for an 11 hour 25 minute overseas flight? DISAPPOINTED. https://t.co/6Arh0qjDTx",,,,,,,,
2552933.0,2,"@Delta Please stop using the ""Hi-Ho"" commercial on your entertainment system. That ringing bell is literally the most painful thing my ears have heard. Seriously. Listen to it with headphones and moderate volume. #deaf #hi-no","[DELTA] @725113 We appreciate your constructive feedback, and we are grateful you've taken the time to share. It helps us to be better. *AJZ | [CUSTOMER] @Delta Please stop using the ""Hi-Ho"" commercial on your entertainment system. That ringing bell is literally the most painful thing my ears have heard. Seriously. Listen to it with headphones and moderate volume. #deaf #hi-no",,,,,,,,
1921027.0,2,Hi @Delta I’m stillllll waiting for a flight that was supposed to leave at 1:10pm 🙃 not very happy with you or @124202,[DELTA] @569486 Our records indicate DL9858 is currently estimated to depart at 8:09pm. Our apologies for any inconvenience this may have caused. *AFN | [CUSTOMER] Hi @Delta I’m stillllll waiting for a flight that was supposed to leave at 1:10pm 🙃 not very happy with you or @124202,,,,,,,,
2258190.0,2,Amazing @Delta gate crew in SAT. 2 hour delay = goodie buffet and trivia game. Great Southern hospitality!! https://t.co/zTQkEQC56e,"[DELTA] @657619 Hi Liz, I'm so sorry for the long delay. Great to hear our service was excellent. We truly appreciate your patience and courtesy. Thanks for choosing Delta!  *TMB | [CUSTOMER] Amazing @Delta gate crew in SAT. 2 hour delay = goodie buffet and trivia game. Great Southern hospitality!! https://t.co/zTQkEQC56e",,,,,,,,
1764016.0,2,"Overwhelmed by the diligence, service, punctuality and even the bloody food on @Delta for our trip to Florida this week. Incredible!","[DELTA] @530671 Thanks for allowing us to be your ride in the sky, Hannah! Have a wonderful trip. *AJC | [CUSTOMER] Overwhelmed by the diligence, service, punctuality and even the bloody food on @Delta for our trip to Florida this week. Incredible!",,,,,,,,
2223427.0,4,@Delta Thanks,"[DELTA] @429206 Anytime!  *AST | [CUSTOMER] @Delta Thanks | [DELTA] @429206 Hi, Samuel. I regret learning you were overcharged to retrieve your bags. Although, I cannot  guarantee a refund will be honored. You may wish to contact our Care Team via the following link https://t.co/tvWAUf0g7A.  *AST | [CUSTOMER] @Delta you stopped replying to my messages. I was charged ₽6381.51 for your mistake (~$136) to retrieve my luggage. How will you make this right? (Refund me the money..) https://t.co/izBNNGGw15",,,,,,,,
1847182.0,2,"@delta Flight to Milan, Italy was delayed from DTW.  Mekeila at the gate was amazing!! Excellent service!!","[DELTA] @553243 I'm sorry to hear your flight was delayed. However, I'm happy to hear Mekeila was amazing. Thank you for sharing this with us. 😄 *HYC | [CUSTOMER] @delta Flight to Milan, Italy was delayed from DTW.  Mekeila at the gate was amazing!! Excellent service!!",,,,,,,,
2489779.0,2,The view from my room. I can see my favorite airline taking off #Delta @Delta I will be flying this evening home to STL. https://t.co/K5ijFDZZ9j,[DELTA] @710937 Can't wait to have you on board! See you soon! 😃 *TMB | [CUSTOMER] The view from my room. I can see my favorite airline taking off #Delta @Delta I will be flying this evening home to STL. https://t.co/K5ijFDZZ9j,,,,,,,,
2912621.0,4,@Delta Then I'll take my free flight and switch over after. Was worth a shot!,"[DELTA] @806279 Cool beans, hope to have you aboard soon!  *TLT | [CUSTOMER] @Delta Then I'll take my free flight and switch over after. Was worth a shot! | [DELTA] @806279 I'm sorry, but airlines' frequent flyer programs don't have the capability to transfer miles between each other. *TAC | [CUSTOMER] Dear @Delta,  Anyway you'll let me transfer my @116450 miles over? Not sure I even want to fly United for free.   #BetterCustomerService #BetterPlanes",,,,,,,,
515515.0,2,@Delta The first time I have ever encountered a truly rude Delta flight attendant.  Ever.  Not wearing a name tag and won’t give out her name...but man.,[DELTA] @238757 Hi. I expect all employees to be helpful &amp; professional at all times. My apologies for our coworker behavior. I will report this to their supervisor. Please follow/Direct Message your Delta confirmation # and their description.  *HJH https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta The first time I have ever encountered a truly rude Delta flight attendant.  Ever.  Not wearing a name tag and won’t give out her name...but man.,,,,,,,,
1354784.0,2,@Delta you need to streamline customer service. Five call transfers is too many.,[DELTA] @435927 I do apologize for the transfer. Is there anything I can assist you with today? *AJR | [CUSTOMER] @Delta you need to streamline customer service. Five call transfers is too many.,,,,,,,,
2872938.0,5,@Delta I am not traveling with them. Does that make a difference?,"[DELTA] @797644 ...them by calling this number: 1-888-750-3284. *AFM 2/2 | [CUSTOMER] @Delta I am not traveling with them. Does that make a difference? | [DELTA] @797644 Not that all. When you get to the passenger information, make sure to put their name instead of yours since you are not traveling. If you have any issues with the booking, we have our Online Customer Support Desk to help with navigational assistance. Please reach out to... 1/2 | [DELTA] @797644 Hi Peter, view this link for award travel details:  https://t.co/8mPZgx20Jl *HRS | [CUSTOMER] @delta Can you tell me how to use my skymiles to purchase tickets for my wife and daughter?",,,,,,,,
481220.0,3,@Delta Unfortunately it’s a full flight and am flying with a party. So we’re all stuck back here. This won’t be a pleasant flight...,"[DELTA] @229382 Oh dear, I am so sorry for this inconvenience.  Please check with our Flight Attendant Crew onboard for an alternative seat. *TJP | [CUSTOMER] @Delta Unfortunately it’s a full flight and am flying with a party. So we’re all stuck back here. This won’t be a pleasant flight... | [CUSTOMER] @Delta Ughhhhh got stuck in the back row of the plane and there’s a nauseous bathroom chemical smell. I don’t know if I can take this for 5:30 hours! 🤢",,,,,,,,
1185137.0,2,A new one. Used my fingerprints to board a @Delta flight. A long way from paper tickets.,[DELTA] @398670 That's so awesome!  You're right a long long way from paper tickets! *TSB | [CUSTOMER] A new one. Used my fingerprints to board a @Delta flight. A long way from paper tickets.,,,,,,,,
1287185.0,4,@Delta It's Delta or bust for me. No one competes. Delta Platinum Amex on hand @ all times. Take the best &amp; leave the rest. Keep up the great work!,"[DELTA] @421076 It's customers like you Scott that make Delta who we are. We're honored that you choose us, enjoy the rest of your evening!  *TMB | [CUSTOMER] @Delta It's Delta or bust for me. No one competes. Delta Platinum Amex on hand @ all times. Take the best &amp; leave the rest. Keep up the great work! | [CUSTOMER] @Delta @824 @142008 This is why we fly &amp; why we thank you for doing what you do. Most gorgeous sky in my life. What a flight! https://t.co/wKsUaqEydl | [DELTA] @421076 Will do! Can't wait to have you back on board, see ya soon! 😃 *TMB",,,,,,,,
1964689.0,3,"@Delta My name on my ticket has an extra “A” in it, is this an easy fix? It won’t match my identification documents.","[DELTA] @582453 Hi, Cameron. I'd be happy to take a look into this for you. Could you please share your confirmation number via DM for review? *AFN | [CUSTOMER] @Delta My name on my ticket has an extra “A” in it, is this an easy fix? It won’t match my identification documents. | [DELTA] @582453 You may use the link below for a Direct Message. *AFN https://t.co/6iDGBJAc2m",,,,,,,,
2209689.0,2,"@Delta I️ need to change my reservations but I️ can not get through,phone is not getting service in the Bahamas HELP!","[DELTA] @645928 Hi Kaityre, please DM your conf # so we can review your trip details. Thanks. *TLT https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta I️ need to change my reservations but I️ can not get through,phone is not getting service in the Bahamas HELP!",,,,,,,,
24603.0,4,@Delta Thank you!,"[DELTA] @121305 You are welcome.  *HDG | [CUSTOMER] @Delta Thank you! | [DELTA] @121305 Hi. That is the total for all three segments at the time you sent this screen shot. *ALY | [CUSTOMER] @Delta Just to make sure, this price is for all three flights? Of just 1 of them? https://t.co/NNABN16oxC",,,,,,,,
2348265.0,9,"@Delta Onward to JFK?  Many on plane connecting, us included.","[DELTA] @678847 Sheryl, I have your information pulled up, to protect your privacy, can you please message me further via DM? *TBW https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta Onward to JFK?  Many on plane connecting, us included. | [DELTA] @678847 Yes, we are having a new aircraft come into YYT, regretfully it will not be available until 7:30 pm.  If anyone is misconnecting from JFK, they are urged to reach out to us via phone or here as well. *TBW | [DELTA] @678847 Hi Sheryl, we are showing that it is scheduled to depart YYT at 7:30 pm tonight. *TBW | [CUSTOMER] @Delta DL45 Dublin to JFK diverted to St John's re mech issues.  No updates on ground.  Any insight via Twitter? | [CUSTOMER] @Delta I hope you made arrangements for the connecting flights that we missed from JFK. Like DL0492! | [DELTA] @678848 I'm sincerely sorry to hear that your flight has been impacted. The flight is estimated to arrive at JFK tonight 9:16 pm. I show that you've been confirmed for tomorrow morning at  7:20 from JFK-SEA. *HEC | [CUSTOMER] @Delta 10 more hours of layover! I am going to miss all my meetings for Tuesday. Is this the best/earliest you could do? | [DELTA] @678848 Sadly that's the best option we can do at this time.  *HEC",,,,,,,,
